"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"抽部分回應內容欄位驗證格式為預期格式","1713","驗證回應內容之欄位格式為預期格式","","Tue Sep 10 00:47:47 CST 2024","passed","Tue Sep 10 00:47:49 CST 2024","TestCase_Films","test_films","",""
"驗證重複發送 API 3次後請求後回應內容仍正確","1637","驗證重複發送 API 請求後回應內容仍正確","","Tue Sep 10 00:47:58 CST 2024","passed","Tue Sep 10 00:48:00 CST 2024","TestCase_Films","test_films","",""
"驗證回應內容所有星戰六部曲片名符合預期列表內片名","1510","驗證回應內容所有星戰六部曲片名","","Tue Sep 10 00:47:51 CST 2024","passed","Tue Sep 10 00:47:52 CST 2024","TestCase_Films","test_films","",""
"驗證 id=3 時回應時間在 TO 設定的3秒內","1221","驗證 id=3 時回應時間在3秒內","","Tue Sep 10 00:10:44 CST 2024","passed","Tue Sep 10 00:10:46 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證 id=0 時 status code 為 404 且detail為 Not found","1176","驗證 id=0 時 status code 為 404   ","","Tue Sep 10 00:48:03 CST 2024","passed","Tue Sep 10 00:48:04 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 id=1時 status code 為 200   ","1271","驗證 id=1時 status code 為 200   ","","Tue Sep 10 00:10:40 CST 2024","passed","Tue Sep 10 00:10:42 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證 id=3 時回應時間在 TO 設定的3秒內","1314","驗證 id=3 時回應時間在3秒內","","Tue Sep 10 00:05:48 CST 2024","passed","Tue Sep 10 00:05:49 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證 id=2 時回應中的 episode_id 應為5","1636","驗證 id=2 時回應中的episode_id","","Tue Sep 10 00:24:10 CST 2024","broken","Tue Sep 10 00:24:12 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證回應內容影片數量與count符合","1664","驗證回應內容影片數量與count符合","","Tue Sep 10 00:47:49 CST 2024","passed","Tue Sep 10 00:47:51 CST 2024","TestCase_Films","test_films","",""
"驗證 id=3 時回應時間在 TO 設定的3秒內","1282","驗證 id=3 時回應時間在3秒內","","Tue Sep 10 00:19:40 CST 2024","passed","Tue Sep 10 00:19:41 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 id=a時 status code 為 404 且detail為 Not found","1398","驗證 id=a時 status code 為 404   ","","Tue Sep 10 00:01:08 CST 2024","passed","Tue Sep 10 00:01:09 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證回應時間在3秒之內","1628","驗證回應時間在逾時之前","","Tue Sep 10 00:47:44 CST 2024","passed","Tue Sep 10 00:47:45 CST 2024","TestCase_Films","test_films","",""
"驗證不支援的METHOD (PATCH) 會得到 status code 為 405 與錯誤訊息","1330","驗證不支援的METHOD得到 status code 為 405 與錯誤訊息","","Tue Sep 10 00:47:53 CST 2024","passed","Tue Sep 10 00:47:55 CST 2024","TestCase_Films","test_films","",""
"驗證 id=1時 status code 為 200   ","1323","驗證 id=1時 status code 為 200   ","","Tue Sep 10 00:48:00 CST 2024","passed","Tue Sep 10 00:48:01 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 id=3 時回應中的 release_date 格式為 YYYY-MM-DD","1174","驗證 id=3 時回應中的 release_date 格式","","Tue Sep 10 00:48:08 CST 2024","passed","Tue Sep 10 00:48:09 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 id=1時 status code 為 200   ","1227","驗證 id=1時 status code 為 200   ","","Tue Sep 10 00:07:05 CST 2024","passed","Tue Sep 10 00:07:06 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證 id=2 時回應中的 episode_id 應為5","1199","驗證 id=2 時回應中的episode_id","","Tue Sep 10 00:48:05 CST 2024","passed","Tue Sep 10 00:48:06 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 錯誤路徑(/api/films566) 會得到 status code 為 404 NOT FOUND","1249","驗證得到 status code 為 404","","Tue Sep 10 00:47:52 CST 2024","passed","Tue Sep 10 00:47:53 CST 2024","TestCase_Films","test_films","",""
"驗證不支援的MOTHOD (PATCH) 會得到 status code 為 405 與錯誤訊息","1341","驗證不支援的MOTHOD得到 status code 為 405 與錯誤訊息","","Tue Sep 10 00:30:54 CST 2024","passed","Tue Sep 10 00:30:55 CST 2024","","","",""
